index,crop_type
0,1
1,4
2,2
3,2
4,1
5,3
6,1
7,2
8,3
9,3
10,1
11,3
12,3
13,2
14,1
15,1
16,4
17,3
18,1
19,3
20,3
21,3
22,1
23,1
24,3
25,3
26,4
27,1
28,3
29,2
30,1
31,4
32,4
33,3
34,3
35,2
36,1
37,2
38,2
39,2
40,2
41,2
42,2
43,2
44,3
45,4
46,2
47,3
48,2
49,2
50,1
51,2
52,1
53,3
54,4
55,4
56,1
57,3
58,3
59,3
60,2
61,4
62,1
63,1
64,3
65,3
66,1
67,4
68,1
69,3
70,1
71,3
72,1
73,1
74,1
75,4
76,4
77,1
78,1
79,3
80,1
81,2
82,3
83,3
84,3
85,3
86,4
87,3
88,4
89,3
90,4
91,4
92,1
93,2
94,1
95,3
96,3
97,3
98,3
99,2
100,1
101,3
102,1
103,3
104,3
105,3
106,3
107,3
108,3
109,3
110,4
111,3
112,2
113,1
114,4
115,1
116,4
117,4
118,1
119,4
120,4
121,3
122,2
123,4
124,4
125,2
126,1
127,1
128,3
129,3
130,1
131,1
132,1
133,4
134,3
135,1
136,3
137,3
138,3
139,3
140,3
141,2
142,3
143,4
144,1
145,3
146,3
147,3
148,3
149,1
150,4
151,3
152,4
153,3
154,3
155,3
156,1
157,2
158,3
159,1
160,1
161,1
162,3
163,4
164,3
165,1
166,4
167,3
168,1
169,1
170,2
171,1
172,4
173,3
174,1
175,4
176,1
177,4
178,3
179,3
180,3
181,4
182,3
183,3
184,3
185,3
186,1
187,3
188,4
189,1
190,3
191,3
192,1
193,1
194,2
195,3
196,4
197,2
198,1
199,3
200,2
201,2
202,1
203,1
204,3
205,1
206,3
207,4
208,1
209,3
210,3
211,1
212,2
213,2
214,1
215,3
216,1
217,3
218,4
219,3
220,1
221,1
222,3
223,1
224,3
225,1
226,3
227,3
228,3
229,1
230,3
231,3
232,2
233,2
234,1
235,1
236,4
237,2
238,2
239,1
240,1
241,1
242,4
243,4
244,1
245,1
246,1
247,1
248,3
249,2
250,2
251,2
252,1
253,2
254,1
255,2
256,2
257,2
258,2
259,2
260,2
261,3
262,2
263,2
264,3
265,1
266,2
267,3
268,2
269,2
270,3
271,2
272,3
273,1
274,1
275,2
276,1
277,1
278,2
279,1
280,2
281,1
282,4
283,1
284,3
285,1
286,1
287,1
288,1
289,3
290,1
291,3
292,1
293,1
294,1
295,4
296,3
297,1
298,1
299,3
300,1
301,3
302,4
303,1
304,4
305,2
306,4
307,4
308,1
309,3
310,3
311,3
312,1
313,3
314,4
315,3
316,4
317,3
318,1
319,3
320,3
321,1
322,3
323,4
324,3
325,3
326,1
327,3
328,3
329,1
330,3
331,3
332,3
333,4
334,3
335,1
336,3
337,3
338,3
339,3
340,3
341,3
342,3
343,1
344,3
345,1
346,1
347,1
348,3
349,1
350,1
351,3
352,3
353,3
354,4
355,3
356,3
357,3
358,1
359,3
360,3
361,1
362,1
363,3
364,3
365,3
366,3
367,3
368,3
369,3
370,4
371,4
372,3
373,3
374,2
375,1
376,4
377,4
378,3
379,1
380,1
381,3
382,3
383,1
384,3
385,4
386,4
387,1
388,3
389,3
390,4
391,3
392,3
393,3
394,3
395,2
396,3
397,3
398,3
399,3
400,3
401,4
402,1
403,3
404,3
405,4
406,3
407,3
408,3
409,3
410,3
411,1
412,3
413,1
414,1
415,1
416,3
417,1
418,1
419,1
420,3
421,4
422,1
423,3
424,3
425,1
426,1
427,3
428,3
429,3
430,1
431,3
432,2
433,3
434,1
435,3
436,3
437,1
438,2
439,3
440,1
441,3
442,4
443,4
444,3
445,3
446,1
447,3
448,3
449,3
450,4
451,4
452,1
453,4
454,3
455,3
456,1
457,1
458,1
459,3
460,1
461,3
462,3
463,3
464,4
465,3
466,1
467,3
468,3
469,4
470,1
471,4
472,3
473,1
474,1
475,3
476,1
477,3
478,4
479,3
480,3
481,3
482,3
483,1
484,3
485,4
486,3
487,1
488,1
489,3
490,3
491,1
492,1
493,1
494,3
495,3
496,1
497,1
498,1
499,1
500,1
501,2
502,1
503,3
504,3
505,3
506,3
507,4
508,3
509,3
510,3
511,3
512,4
513,1
514,1
515,1
516,1
517,3
518,1
519,3
520,3
521,3
522,3
523,3
524,1
525,3
526,1
527,1
528,1
529,1
530,3
531,1
532,1
533,3
534,3
535,1
536,3
537,1
538,3
539,3
540,3
541,3
542,1
543,3
544,1
545,1
546,4
547,1
548,1
549,3
550,4
551,2
552,3
553,2
554,2
555,2
556,2
557,2
558,1
559,3
560,3
561,1
562,1
563,1
564,1
